Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,konya,antalya,eskisehir teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk bursu,1.0,evet,ozel sektor,2.2,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,13.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,diger,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,evet,evet,0.0,,14.0,20.0,244.1582
2023.0,erkek,konya,ankara,gazi universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,,87.5,hayir,-,2.0,evet,kamu,2.6,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,15.0,24.0,244.1582
2023.0,kadin,konya,tekirdag,tekirdag namik kemal universitesi,devlet,,hayir,bitki koruma,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,16.0,24.0,244.1582
2023.0,kadin,kahramanmaras,gaziantep,gaziantep universitesi,devlet,,hayir,hukuk,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,17.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,koc universitesi,ozel,,evet,matematik,0.0,3.75,,devlet,87.5,evet,tubitak,2.4,hayir,-,1.8,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,18.0,22.0,244.1582
2023.0,kadin,ankara,ankara,ankara haci bayram veli universitesi,devlet,,hayir,iktisat,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.6,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,19.0,22.0,244.1582
2023.0,erkek,gaziantep,gaziantep,cukurova universitesi,devlet,,hayir,isletme,0.0,0.895,,,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,evet,evet,hayir,,hayir,hayir,0.0,,20.0,20.0,244.1582
2023.0,erkek,kutahya,kutahya,kutahya dumlupinar universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.745,,devlet,87.5,evet,devlet,1.0,hayir,-,2.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,21.0,23.0,244.1582
2023.0,kadin,ankara,ankara,ankara bilim universitesi,ozel,,evet,endustri muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.6,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,22.0,21.0,244.1582
2023.0,erkek,hakkari,hakkari,dicle universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,23.0,23.0,244.1582
2023.0,kadin,eskisehir,izmir,dokuz eylul universitesi,devlet,,hayir,psikoloji,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar genel mudurlugu,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,24.0,23.0,244.1582
2023.0,erkek,gaziantep,gaziantep,siirt universitesi,devlet,,hayir,hemsirelik ve saglik hizmetleri,0.0,2.745,,devlet,62.0,evet,genclik spor bakanligi,2.0,evet,ozel sektor,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,25.0,20.0,244.1582
2023.0,kadin,gaziantep,gaziantep,kilis 7 aralik universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,2.145,,,87.5,evet,gagev,0.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,26.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,biyomuhendislik,0.0,2.145,,devlet,87.5,evet,ues teknik makina ve yedek parca sanayi ( babamin bir arkadasi vesilesiyle egitimime destek olmak istediler),2.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,27.0,21.0,244.1582
2023.0,erkek,,hatay,sivas cumhuriyet universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,28.0,21.0,244.1582
2023.0,kadin,mardin,tokat,tokat gaziosmanpasa universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,29.0,24.0,244.1582
2023.0,kadin,istanbul,istanbul,nisantasi universitesi,ozel,,hayir,diger,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,30.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,ozyegin universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,devlet,87.5,evet,yenibirlider dernegi,3.0,hayir,-,1.6,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,31.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,malatya turgut ozal universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,,87.5,evet,kyk bursu,1.0,evet,ozel sektor,2.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,32.0,20.0,244.1582
2023.0,erkek,agri,manisa,mugla sitki kocman universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,4.0,hayir,evet,evet,,hayir,hayir,0.0,,33.0,21.0,244.1582
2023.0,erkek,hakkari,hakkari,akdeniz universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.6049999999999995,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,34.0,19.0,244.1582
2023.0,kadin,osmaniye,osmaniye,inonu universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,35.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,isletme,0.0,3.245,,devlet,87.5,evet,tev,3.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,36.0,21.0,244.1582
2023.0,erkek,sakarya,ankara,orta dogu teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.7250000000000005,,devlet,87.5,evet,kyk,2.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,37.0,20.0,244.1582
2023.0,kadin,sakarya,ankara,hacettepe universitesi,devlet,,hayir,hidrojeoloji muhendisligi,0.0,1.765,,devlet,87.5,hayir,-,1.6,hayir,-,2.4,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,38.0,21.0,244.1582
2023.0,kadin,tokat,giresun,giresun universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,39.0,22.0,244.1582
2023.0,erkek,istanbul,mugla,mugla sitki kocman universitesi,devlet,,hayir,bilisim sistemleri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,2.8,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,40.0,21.0,244.1582
2023.0,kadin,hatay,hatay,istanbul medeniyet universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,41.0,22.0,244.1582
2023.0,kadin,antalya,istanbul,sabanci universitesi,ozel,,evet,bilgisayar bilimi ve muhendisligi,0.0,3.75,,,87.5,hayir,-,6.0,evet,kamu,6.0,evet,kamu,0.0,evet,hayir,evet,,evet,evet,0.0,,42.0,19.0,244.1582
2023.0,kadin,erzurum,erzurum,firat universitesi,devlet,,hayir,yazilim muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,2.0,hayir,hayir,evet,,evet,evet,0.0,,43.0,22.0,244.1582
2023.0,kadin,eskisehir,kahramanmaras,tekirdag namik kemal universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,3.0,hayir,-,1.8,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,44.0,19.0,244.1582
2023.0,erkek,batman,batman,batman universitesi,devlet,,hayir,diger,0.0,3.245,,,62.0,evet,devlet kredi,1.0,hayir,-,3.0,evet,diger,4.0,hayir,evet,hayir,,hayir,evet,0.0,,45.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul aydin universitesi,ozel,,evet,cocuk gelisimi,0.0,2.145,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,46.0,23.0,244.1582
2023.0,kadin,bilecik,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,47.0,20.0,244.1582
2023.0,kadin,kayseri,kayseri,abdullah gul universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,evet,evet,evet,,evet,evet,0.0,,48.0,20.0,244.1582
2023.0,erkek,konya,konya,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,4.0,evet,hayir,evet,,hayir,evet,0.0,,49.0,20.0,244.1582
2023.0,kadin,osmaniye,osmaniye,hacettepe universitesi,devlet,,hayir,sosyoloji,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,3.0,evet,evet,hayir,,hayir,evet,0.0,,50.0,20.0,244.1582
2023.0,erkek,ordu,canakkale,canakkale onsekiz mart universitesi,devlet,,hayir,dis hekimligi,0.0,2.745,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,51.0,24.0,244.1582
2023.0,erkek,adana,adana,istanbul universitesi,devlet,,hayir,sosyal hizmet,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,52.0,23.0,244.1582
2023.0,erkek,ankara,istanbul,koc universitesi,ozel,,evet,isletme,0.0,3.75,,devlet,87.5,evet,koc univeristesi,1.8,hayir,-,1.8,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,53.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,biruni universitesi,ozel,,evet,beslenme ve diyetetik,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,hayir,evet,evet,,evet,evet,0.0,,54.0,21.0,244.1582
2023.0,erkek,malatya,malatya,istanbul teknik universitesi,devlet,,hayir,ucak muhendisligi,0.0,2.806,,devlet,87.5,evet,ibb,3.0,evet,ozel sektor,1.0,evet,diger,0.0,evet,evet,evet,,evet,evet,0.0,,55.0,19.0,244.1582
2023.0,erkek,sivas,sivas,ataturk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar genel mudurlugu,3.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,56.0,21.0,244.1582
2023.0,kadin,ankara,ankara,samsun universitesi,devlet,,hayir,yazilim muhendisligi,0.0,2.145,,devlet,87.5,evet,devlet ve t3 vakfi mentor bursu,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,57.0,20.0,244.1582
2023.0,kadin,denizli,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0.0,0.895,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,58.0,23.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,akdeniz universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,hayir,,hayir,hayir,0.0,,59.0,22.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,anadolu universitesi,devlet,,hayir,eczacilik,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,60.0,20.0,244.1582
2023.0,erkek,amasya,istanbul,istanbul aydin universitesi,ozel,,evet,diger,0.0,2.585,,,62.0,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,hayir,,evet,evet,0.0,,61.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul atlas universitesi,ozel,,hayir,ingiliz dili ve edebiyati,0.0,3.347,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,1.0,hayir,-,0.0,hayir,hayir,hayir,,evet,evet,0.0,,62.0,19.0,244.1582
2023.0,erkek,zonguldak,istanbul,istanbul teknik universitesi,devlet,,hayir,elektronik ve haberlesme muhendisligi,0.0,2.5050000000000003,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,63.0,19.0,244.1582
2023.0,kadin,adana,adana,mersin universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,evet,diger,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,64.0,19.0,244.1582
2023.0,erkek,bursa,bursa,orta dogu teknik universitesi,devlet,,hayir,isletme,0.0,2.145,,devlet,87.5,evet,mitsubishi,3.0,evet,ozel sektor,2.6,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,65.0,23.0,244.1582
2023.0,kadin,kocaeli,istanbul,dogus universitesi,ozel,,evet,uluslararasi ticaret ve isletmecilik,0.0,2.745,,,87.5,evet,kredi yurtlar kurumu ve temad vakfi,3.0,evet,kamu,3.0,evet,ozel sektor,0.0,evet,evet,evet,,evet,evet,0.0,,66.0,23.0,244.1582
2023.0,erkek,kayseri,izmir,dokuz eylul universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,evet,kyk,1.8,hayir,-,2.0,evet,kamu,4.0,evet,hayir,hayir,,hayir,evet,0.0,,67.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,beykent universitesi,ozel,,evet,halkla iliskiler ve reklamcilik,0.0,2.745,,devlet,87.5,evet,devlet bursu,3.0,hayir,-,1.0,evet,kamu,2.0,evet,hayir,evet,,hayir,hayir,0.0,,68.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,diger,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,69.0,20.0,244.1582
2023.0,erkek,zonguldak,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.8,evet,kamu,2.2,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,70.0,22.0,244.1582
2023.0,kadin,kayseri,kayseri,erciyes universitesi,devlet,,hayir,biyomedikal muhendisligi,0.0,2.145,,devlet,87.5,evet,gsb,1.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,71.0,19.0,244.1582
2023.0,erkek,mardin,tunceli,munzur universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,evet,hayir,0.0,,72.0,21.0,244.1582
2023.0,kadin,izmir,rize,ondokuz mayis universitesi,devlet,,hayir,sosyal hizmet,0.0,3.245,,devlet,62.0,evet,kyk,1.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,73.0,21.0,244.1582
2023.0,erkek,sanliurfa,mersin,mersin universitesi,devlet,,hayir,eczacilik,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,74.0,23.0,244.1582
2023.0,kadin,bingol,bingol,artvin coruh universitesi,devlet,,hayir,ilahiyat,0.0,2.745,,devlet,87.5,evet,kyk devlet bursu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,75.0,19.0,244.1582
2023.0,kadin,adiyaman,adiyaman,adiyaman universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,76.0,21.0,244.1582
2023.0,erkek,tekirdag,istanbul,bogazici universitesi,devlet,,hayir,psikoloji,0.0,2.745,,devlet,87.5,hayir,-,1.2,evet,kamu,1.2,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,77.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,gebze teknik universitesi,devlet,,hayir,sehir ve bolge planlama,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,78.0,21.0,244.1582
2023.0,kadin,hatay,hatay,iskenderun teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,,87.5,evet,kyk(kredi ve yurtlar kurumu),2.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,79.0,23.0,244.1582
2023.0,kadin,hatay,gaziantep,necmettin erbakan universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.6049999999999995,,,87.5,hayir,-,1.8,hayir,-,2.6,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,80.0,20.0,244.1582
2023.0,erkek,van,giresun,giresun universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.75,,devlet,87.5,evet,gsb,0.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,81.0,22.0,244.1582
2023.0,kadin,mardin,istanbul,istinye universitesi,ozel,,evet,eczacilik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,82.0,20.0,244.1582
2023.0,kadin,bitlis,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,iktisat,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,83.0,20.0,244.1582
2023.0,kadin,siirt,siirt,kafkas universitesi,devlet,,hayir,muzik ogretmenligi,0.0,3.245,,devlet,87.5,evet,kyk kredisi,0.0,hayir,-,3.0,evet,diger,4.0,hayir,hayir,evet,,hayir,evet,0.0,,84.0,21.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,abdullah gul universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.2350000000000003,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,85.0,24.0,244.1582
2023.0,kadin,adiyaman,adiyaman,malatya turgut ozal universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.6,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,86.0,23.0,244.1582
2023.0,kadin,aksaray,aksaray,necmettin erbakan universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,3.245,,,87.5,evet,kyk,1.0,hayir,-,1.0,evet,kamu,3.0,hayir,evet,evet,,hayir,hayir,0.0,,87.0,19.0,244.1582
2023.0,kadin,ankara,ankara,bandirma onyedi eylul universitesi,devlet,,hayir,saglik yonetimi,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,hayir,,evet,evet,0.0,,88.0,20.0,244.1582
2023.0,kadin,balikesir,bursa,kastamonu universitesi,devlet,,hayir,turk dili ve edebiyati ogretmenligi,0.0,2.745,,devlet,87.5,evet,kyk - kredi,1.0,hayir,-,1.0,evet,kamu,2.0,evet,hayir,hayir,,evet,evet,0.0,,89.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,sabanci universitesi,ozel,,hayir,yonetim bilimleri,0.0,3.447,,devlet,87.5,hayir,-,1.6,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,90.0,20.0,244.1582
2023.0,erkek,sirnak,sirnak,harran universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,evet,evet,hayir,,hayir,evet,0.0,,91.0,24.0,244.1582
2023.0,erkek,izmir,izmir,balikesir universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,evet,hayir,,hayir,evet,0.0,,92.0,20.0,244.1582
2023.0,erkek,usak,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,makine muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,3.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,93.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,diger,ozel,,evet,diger,0.0,2.145,,devlet,62.0,hayir,-,2.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,evet,hayir,0.0,,94.0,21.0,244.1582
