id,Degerlendirme Puani
156,44.0098024915153
157,19.11428016550417
158,24.68710252069286
159,34.531049213992105
160,31.675229618263984
161,40.384243285597904
162,18.236294035455444
163,22.069677055925126
164,46.401220354346265
165,36.33228138221807
166,41.23353467271136
167,28.423616043371567
168,34.77191135319117
169,33.16220347699982
170,33.609699747971376
171,33.742880921010624
172,31.410246806518103
173,43.50834389057195
174,37.81354752633274
175,30.531858754786754
176,42.5175652859773
177,18.222858975839358
178,41.28611942898874
179,22.463488160098677
180,44.4820204991247
181,39.98486430337039
182,40.980823613569555
183,37.99705147661996
184,33.20438188476271
185,20.182292096724836
186,40.90632566071622
187,43.20550455801549
188,23.519005494680073
189,22.987125036911834
190,23.405804253919655
191,22.4661622476342
192,25.006112922100897
193,42.64164846873166
194,40.213423173517754
195,34.90439639285455
196,26.84721677986954
197,42.759523449445624
198,34.228003725808094
199,42.00224814394221
200,25.389830042339668
201,42.279507918992294
202,36.237268664923135
203,30.21863811971832
204,32.22975597563641
205,19.23411162025843
206,34.155151572537875
207,20.004783074861393
208,31.857432970514765
209,34.04313560603623
210,48.828310346242006
211,23.555737999529242
212,37.044730074142194
213,27.44917154572829
214,32.617388833166046
215,38.058644504524864
216,41.22287470620347
217,33.44729415772224
218,23.102220802663965
219,38.616087136399756
220,36.19039472921884
221,36.34786155173708
222,32.75436427923432
223,35.74757172017462
224,22.682529479677896
225,25.159805828587082
226,29.952717938901856
227,31.058439458682074
228,39.711680316238244
229,23.95100893188055
230,23.683238469329808
231,32.8933447867106
232,40.50766958401971
233,36.13857452111665
234,25.412134156304774
235,19.035368519389408
236,33.696396495619524
237,44.943674376457466
238,41.69135928817843
239,34.43188293242963
240,40.738395661813456
241,37.840723071048615
242,25.326964989625594
243,34.81637989283013
244,39.133721344956484
245,42.60503442504012
246,30.350586489151283
247,22.131590740778165
248,20.671893631576495
249,21.298336946067593
250,31.256348883328315
251,28.247369897623685
252,32.19912960330589
253,35.56610202973354
254,37.330483562779136
255,20.4755271157984
256,34.82836490810337
257,39.80529258931915
258,34.04968329401106
259,35.08517165440071
260,33.50386134235396
261,21.828151487381888
262,35.00779594785888
263,22.28861403632129
264,26.27024173531106
265,41.90140391685202
266,18.636854884645572
267,40.647090200120715
268,20.919334345441598
269,42.242213318373615
270,20.427790610680972
271,42.3174936733343
272,43.10961090082117
273,42.62375906502939
274,23.408218927205667
275,35.539243968979804
276,22.984231349638208
277,43.04977001533803
278,35.82792810157207
279,23.202098292053392
280,27.29812031961478
281,42.382227871899545
282,25.798326572184124
283,34.28261485951373
284,44.09903918090299
285,23.775808742371964
286,39.095345622955506
287,24.738870477450405
288,34.06833635404246
289,43.28984442365163
290,27.2721292314651
291,17.02476517398634
292,21.068263245112462
293,31.686331598577794
294,36.09738536575151
295,20.93347154198034
296,40.82022927030471
297,37.936486508972166
298,19.934952897538892
299,42.41772452977875
300,24.716742937261074
301,38.446022737688736
302,18.89188917517299
303,20.39121640168196
304,29.05909524528704
305,25.310868293252497
306,34.30492622746999
307,30.05294228708385
308,19.63389032788143
309,40.56813698857968
310,44.69693339520768
311,38.45993168105019
312,35.37578821577472
313,29.751089965664733
314,39.520644150581234
315,35.94595802091362
316,25.137174311679587
317,30.640428667321203
318,24.23147260231076
319,20.339166485919236
320,28.37178044865982
321,38.133905998750606
322,35.51849636080283
323,31.6107403095084
324,35.59549228082142
325,31.253231365193642
326,25.097891890272763
327,22.597103982132353
328,45.14308373770177
329,35.64630342961027
330,29.826195569902893
331,39.66517996710627
332,22.968784531016695
333,42.819713366585916
334,20.002528145281644
335,37.096216672954824
336,33.75625057800255
337,30.409464845146772
338,17.55740924231202
339,28.372166380954923
340,37.29744134593318
341,31.864124156810703
342,27.72025361820033
343,22.346886992643135
344,44.832924243292155
345,38.62144447633716
346,40.33642641410165
347,39.942933086901576
348,40.58418249593444
349,38.955182364084976
350,21.671260642497145
351,34.04098910129767
352,34.961888163206254
353,18.40406751445255
354,40.07210516804412
355,30.85403413965571
356,40.45622075186884
357,35.463757492461355
358,36.78370023533091
359,37.369809803867724
360,37.32730854024294
361,27.292467207843288
362,23.811390300004746
363,23.831782981104084
364,41.534182346118655
365,19.500486191970708
366,29.020780124047633
367,28.16943238174315
368,24.55597136915401
369,35.00251835154529
370,36.27365068781148
371,37.33279719063478
372,21.336616524892975
373,28.59739707401002
374,22.17228282055987
375,36.62066368466117
376,24.561442945206977
377,31.53544116291596
378,26.560047533107422
379,28.323639237643874
380,39.14643528803924
381,19.56652959297196
382,34.76759085709193
383,30.373253117088893
384,20.926226509541152
385,32.78305172868511
386,34.3987040847511
387,20.830125786639087
388,34.64112957173347
389,35.98085879284997
390,33.21428578188102
391,18.087894685701826
392,22.647306377924338
393,40.357526189408645
394,35.9038404137284
395,36.54318140661212
396,40.314885661900234
397,36.11774950091865
398,21.880190373814912
399,29.981169819403476
400,19.7211517166528
401,34.452911714504694
402,23.522517692454016
403,39.18294248714858
404,44.534899160776604
405,36.98287799614127
406,37.05345907472247
407,30.65472570117288
408,17.926866513977416
409,45.24595991252022
410,23.230483442244008
411,40.81694725094087
412,38.191482481761
413,39.52014637139814
414,33.2897265537506
415,38.213035502024354
416,33.274345774781295
417,30.500250188548193
418,22.16618646624204
419,36.56698139508444
420,41.03924725836248
421,40.062210240889385
422,18.758471178064497
423,21.010765686036507
424,39.63209727059791
425,26.67253495077921
426,44.63348214545192
427,21.938142378774387
428,39.20253181931457
429,31.237955657173984
430,30.760092095881987
431,27.338017198187003
432,26.3452281151001
433,40.9821180688275
434,32.526871746102756
435,21.523660929126322
436,42.152371651223234
437,28.340524776949906
438,22.071102031093346
439,22.690784449552098
440,39.68188370385633
441,23.565450436691208
442,33.7280724373918
443,20.982605890607715
444,33.842115162423056
445,20.83239703982906
446,37.40227731442599
447,30.223425227349594
448,19.213989605051324
449,38.38331067650506
450,23.050613792112813
451,32.54451313069694
452,35.505962941410644
453,33.82402812027419
454,33.301308774462996
455,34.82935585155701
456,35.225426430417315
457,42.7385472337171
458,42.643686634049345
459,18.900403734477436
460,34.04126998052152
461,37.640755007430585
462,39.51412663687995
463,45.23606927866524
464,40.02390299328965
465,33.85514934984337
466,30.5755884184681
467,25.618680595111414
468,44.59665424054151
469,40.96918335379121
470,35.988398853969215
471,32.56733930838459
472,36.44298624150872
473,29.221381980492083
474,33.93914767268416
475,19.116521935791184
476,40.34932782246017
477,36.0379444893523
478,22.54970557573131
479,34.31894193778567
480,17.69666154740196
481,33.25679268922272
482,47.406760032354896
483,16.86574636637613
484,42.3481088693901
485,32.09582616441264
486,39.90816527604352
487,39.085698529779165
488,29.900279621091613
489,30.26248785547557
490,24.819283886943026
491,37.212615551834574
492,43.11678244508391
493,34.73374580380687
494,37.61510878620504
495,38.14137359374024
496,20.8988779823369
497,19.48258078697222
498,45.904807490501184
499,30.12757289792694
500,32.835802513365024
501,23.554034625790337
502,24.950189157815657
503,33.62014686432781
504,18.85317280853087
505,44.88427877970685
506,33.98153928192062
507,27.067480018830338
508,33.77083080746377
509,31.102151758156083
510,43.25241068677337
511,19.311663704758985
512,36.415550006586955
513,38.19575304134969
514,43.279793852641774
515,18.853027220553713
516,33.15047481144711
517,28.97457675666044
518,33.922656523435194
519,17.27661475925686
520,45.0260836636628
521,34.85407912654216
522,41.635868429302946
523,34.35458606021302
524,22.711426157669734
525,18.911242606682322
526,22.10106178288777
527,38.22542248719901
528,32.353615156285514
529,43.89106687115532
530,29.92683210318353
531,37.86922785009847
532,33.136963176294785
533,33.918985969303776
534,18.527663216324413
535,43.241639662366765
536,31.71532801494277
537,23.06671251437899
538,44.56957730010413
539,25.85945395903252
540,36.423451007195354
541,23.157564757203204
542,35.37172122443292
543,40.735270931099194
544,33.16691802264461
545,31.269544323603782
546,29.35367586079292
547,41.5133656315345
548,42.33500513819661
549,43.961897455752705
550,35.255482494409534
551,41.812283607225595
552,19.962007999674256
553,29.009327987471693
554,25.106504993059048
555,32.362414557019974
556,27.400299273768383
557,40.46102338757396
558,24.07080246415603
559,35.05967982998072
560,31.976647719357402
561,36.94530886474604
562,22.23478344702562
563,27.510464449520327
564,38.32052499542408
565,22.898034684520667
566,23.171125280439583
567,24.307383755254136
568,32.06375065022496
569,39.53894226762486
570,26.196547918830333
571,38.15188570566977
572,32.867722617043796
573,20.23026145590927
574,45.14036426747782
575,38.18674511892323
576,33.03090339704545
577,41.11670314713763
578,39.060349213499876
579,35.822007089979024
580,25.730164560782555
581,37.917551214432365
582,33.16326739721967
583,34.496359159205326
584,39.58339626701195
585,44.205335493883695
586,44.17612199527423
587,34.761284153975225
588,23.416011276931613
589,19.08342352380589
590,20.823653518385413
591,22.672240171258295
592,36.55250944127329
593,29.648947591234446
594,46.1461522905671
595,44.744293634115934
596,30.98865023812266
597,20.86740892875423
598,21.926929085477127
599,46.578804189029825
600,33.98284865163271
601,41.32235103701407
602,35.74726172209262
603,37.693192562606214
604,35.73207825099803
605,42.9022256747528
606,23.356855659344433
607,19.775395290385063
608,38.622423932282345
609,36.29659225702949
610,35.539769873272576
611,34.98460045686795
612,31.431671479908005
613,41.62528171740996
614,20.871777378227648
615,35.51639455547922
616,38.35131398903536
617,17.952204027510447
618,25.293617378840167
619,41.876897423094306
620,37.59162614113859
621,29.33810424114813
622,41.019579778044545
623,33.00963549539847
624,21.119516387816702
625,31.399763716899656
626,31.299323784840567
627,33.03154958053426
628,21.83156492315527
629,22.826066822409643
630,35.646367638517404
631,23.204031541452878
632,46.5730913271957
633,21.59606227750521
634,27.49806270820443
635,18.67829656636684
636,27.97488088953719
637,39.07360107444788
638,22.91781771666149
639,35.69779635147461
640,22.33932381193631
641,26.810601157287692
642,39.28005849755391
643,22.547039317893336
644,43.764024781822286
645,23.264071000358967
646,24.916478125880758
647,15.83728027773202
648,44.20870371877868
649,25.356129637308072
650,32.962261780762674
651,20.277176047419175
652,34.7374088987807
653,35.794212560187816
654,40.69620211716904
655,22.548922952412
656,33.5928295777461
657,23.14420700094047
658,19.048873078619977
659,32.88713950249769
660,25.333776949399294
661,26.660917548194107
662,20.743468941165588
663,37.73346169791978
664,32.899936032441246
665,20.134266009867247
666,30.60307204089736
667,26.793155772734167
668,33.09234592475548
669,39.91473313103586
670,40.83863449302737
671,39.73378467167845
672,34.17546934785537
673,37.562615217876214
674,39.75065094870149
675,17.755796188573754
676,35.861836359414156
677,13.537566314489027
678,10.999744286578675
679,31.132032747658172
680,38.03869326144263
681,20.133716284387447
682,20.296482143672506
683,37.77356604726651
684,37.866606633891365
685,24.22884983325912
686,27.076133492629197
687,19.834825362606466
688,15.851039672531556
689,34.84116959024789
690,23.189565302636424
691,28.375553491087544
692,25.809984446769136
693,31.867014656070978
694,20.108852781874134
695,41.628488339167234
696,36.17795343866919
697,33.766042498248225
698,30.288975284883918
699,38.68039052221309
700,18.52458020290385
701,39.27751021046208
702,35.77290346866437
703,30.651006552144054
704,23.086555460984414
705,29.334760891752012
706,16.830299778381686
707,36.1141781878282
708,32.988364475451704
709,41.23173138771267
710,38.67375345447272
711,35.70092570002225
712,25.438953505684935
713,33.61145053464145
714,21.137725473091677
715,49.32121844597077
716,39.82392253850617
717,34.01108508621712
718,22.339699371087477
719,30.168621464276725
720,38.879180927424386
721,27.10371649826982
722,36.41013973072188
723,36.04877690088529
724,30.373852448619687
725,39.952024075822465
726,29.940130739822166
727,37.24942273411125
728,26.67472540433039
729,35.857209217573995
730,20.132641288155696
731,28.69557299195185
732,18.610344769748167
733,32.21904561524809
734,25.2663410524774
735,34.42760457230327
736,35.85929677140416
737,21.326020760779556
738,35.41415299572611
739,23.870230300879825
740,38.83525704353201
741,41.97397913135069
742,35.476857847959195
743,37.66052647311142
744,47.62573573892848
745,21.470399618345255
746,23.792723673857267
747,21.437018950251172
748,24.237847285863268
749,33.568426232131856
750,42.09309618661712
751,22.007854188456236
752,28.696729374293113
753,34.34791985767947
754,42.71107033359874
755,26.137983845805138
756,19.782014922777762
757,27.40070282915724
758,35.45537766699306
759,41.74194287919636
760,32.75345193816793
761,26.372747988185324
762,18.942229790260058
763,37.88750717174764
764,16.96164540572397
765,47.377285526489004
766,24.26700210647175
767,26.34554047636709
768,20.565413129478543
769,36.50940010040722
770,40.73814706705684
771,33.75986264087703
772,46.165903004630536
773,26.21523252376926
774,34.53405978735543
775,36.552024106998374
776,26.714095154279562
777,33.869045167265654
778,41.038384293147146
779,41.37325796223058
780,25.598343525535597
781,27.204723440754947
782,28.66501974273251
783,28.679101933067955
784,31.288994230676167
785,21.259033782092956
786,34.031561270485895
787,36.5366362960915
788,43.979543504486855
789,34.660109076325284
790,18.181106704513013
791,20.271648847493793
792,36.58823454679771
793,26.107655211817473
794,39.404423026410996
795,16.62058848843219
796,39.74244775966997
797,33.405235576604355
798,29.522615757041763
799,30.715582266079196
800,32.205452328789875
801,38.073626581695294
802,31.466558290114676
803,35.90451154816071
804,21.08345244684085
805,38.5064488622736
806,33.03405528571375
807,16.753062037369887
808,34.03489914831118
809,22.539952778363727
810,43.63983851444334
811,36.39120621418715
812,22.60446345498997
813,33.19588098300153
814,28.833446454464934
815,30.240527737572734
816,20.925053811943485
817,40.646359194472325
818,43.26282982437817
819,34.25908799570925
820,41.87364058663252
821,38.070493333414106
822,29.988418518814342
823,23.10799403301837
824,34.14287371738624
825,39.97971146908287
826,41.27392388320209
827,33.91094086359726
828,27.057712393109
829,20.064748368815458
830,32.95465210217071
831,32.29724751882907
832,22.108524279348558
833,41.524378804758726
834,19.607096728550573
835,34.012208815206236
836,36.151753140161304
837,43.53677817871608
838,32.82521973307041
839,37.46049200462335
840,38.38752048923129
841,43.02882214940121
842,38.15538076782423
843,42.57605856999021
844,37.09686003895615
845,39.38674221813881
846,24.422034335298918
847,39.45807233171024
848,43.10201795734554
849,26.615119170674802
850,21.658914692262783
851,27.85129487838276
852,27.44930923801485
853,31.998730593808887
854,34.44111962115983
855,22.703576512450468
856,39.31947333808262
857,23.622852472959266
858,15.13685162507852
859,45.034006991829415
860,31.41508554897473
861,23.41367769576209
862,37.00687409767568
863,40.23054757594912
864,47.526305648705375
865,20.622898808263812
866,41.987586887281964
867,36.0875646307868
868,35.71463167390846
869,42.119470455593046
870,46.834434937337164
871,20.352683389807112
872,39.433277214885265
873,30.05025286445391
874,32.86827139272498
875,30.086618400588236
876,40.95941484597279
877,22.566560061997166
878,41.812874400753
879,20.72272498713562
880,39.674048069146465
881,24.071252842008676
882,34.84850908543319
883,39.67884109253487
884,31.86577659012471
885,29.07531626611376
886,20.606807513375202
887,20.9804883493199
888,31.49013258786306
889,22.99874679779805
890,21.59654022139989
891,19.308736030900604
892,21.31508556883955
893,33.84200103313367
894,39.75657773612215
895,20.7460535149645
896,38.249891154368015
897,20.751516403376968
898,38.1901528688453
899,39.85737884535763
900,37.3883330784214
901,15.48378046370317
902,41.436791309451564
903,31.608142712170206
904,34.9638024115784
905,36.33640211769114
906,31.510836000108952
907,41.675110093250055
908,41.42436068851032
909,19.663516826076034
910,33.297804363126716
911,25.966373798266886
912,31.966974897911086
913,26.149085975771072
914,44.717302704557596
915,36.253136518531505
916,42.454553097122016
917,34.03959136972924
918,22.51339482083256
919,35.01105679419106
920,37.30913061993931
921,20.452557645203683
922,30.194520043702028
923,32.03579017912216
924,21.214641688704774
925,25.53625205538981
926,28.52362993202496
927,30.39731971002709
928,39.84796487369863
929,34.288496050953086
930,21.349268491338876
931,26.863681974476663
932,33.730850676351224
933,36.48389936479532
934,28.890578897328055
935,35.22606730962377
936,40.59823476608358
937,22.47532879412097
938,39.65690757807977
939,23.921482460406764
940,38.3101939336035
941,43.25840180002763
942,43.76615429449271
943,34.90342375118155
944,31.94088043219631
945,34.175648395866915
946,20.383650671310875
947,16.716740535843314
948,43.894081422268414
949,34.208198022184206
950,25.980104617440816
951,24.8027364457447
952,33.21900536071905
953,32.910956740428674
954,41.87853877134364
955,36.33146343843441
956,20.821993844992562
957,39.245633846162264
958,28.541894555546833
959,34.60303154377664
960,42.558540752232375
961,41.72408828312325
962,45.778675256700126
963,36.817155615759816
964,24.71382392213775
965,33.18706950595367
966,36.85331519131216
967,37.18442640902606
968,40.88651410419595
969,43.153935949616994
970,38.3358654772145
971,39.61053348989151
972,16.230099767924003
973,42.46418816491541
974,44.72110682650259
975,33.57224040812105
976,37.443327449970866
977,36.09353745678254
978,26.242623598395767
979,27.771773134299906
980,38.51414251425672
981,34.78038692223038
982,20.028200888476363
983,23.13054074617287
984,38.30966742092528
985,24.124316608815434
986,43.40377073295292
987,18.144107377569867
988,24.948096464404784
989,24.81211499638323
990,38.58481015239238
991,20.851896231338515
992,35.41415391655596
993,22.276887503858006
994,46.000665160335416
995,26.835004839841986
996,40.85008210048977
997,18.914761217142996
998,38.81273263619221
999,26.307136498373893
1000,25.98446469998771
1001,36.81744731732374
1002,22.505656732930788
1003,19.05663821816779
1004,25.23402223888172
1005,34.64053703544221
1006,35.20635093716669
1007,33.65773828828708
1008,42.199493660247754
1009,31.355647084043312
1010,29.66680904135137
1011,21.939603971636075
1012,34.685295702125245
1013,34.887041134984656
1014,38.9613583124617
1015,22.129140534112025
1016,34.0539271523611
1017,43.371822898250116
1018,17.804974946474772
1019,44.147576838712894
1020,42.61664311071161
1021,40.37853063368664
1022,22.975113717029558
1023,27.09267310700818
1024,36.40139963130275
1025,33.817989062120205
1026,32.71630834292989
1027,19.70231450010749
1028,32.9517866036648
1029,18.879544528402562
1030,30.17044314351847
1031,29.54246970271106
1032,21.73843712514997
1033,25.73193582496083
1034,18.761316775488126
1035,40.99409757574654
1036,27.63646458398773
1037,23.73221226249234
1038,38.24158819109584
1039,33.416919556610196
1040,30.488265037339033
1041,36.69766051769818
1042,43.309276111116446
1043,45.11674061885719
1044,20.61670100788274
1045,44.40395282649865
1046,43.53547066369924
1047,26.07104037343663
1048,19.775673505150166
1049,40.94115336859261
1050,37.23055415414149
1051,28.561700546018983
1052,41.93835017346123
1053,44.67129882229142
1054,37.28031226538303
1055,37.72395514419884
1056,31.415662553038942
1057,33.41100477860698
1058,33.49584876268989
1059,28.154696807149207
1060,25.124473655862403
1061,43.209141259266744
1062,17.36393864667923
1063,35.182301336354044
1064,25.93944849425054
1065,23.891042752231556
1066,42.23884411164204
1067,28.727481925114148
1068,36.40590641679364
1069,38.975978466439756
1070,38.66404023143548
1071,28.44508054688015
1072,22.056478925194938
1073,21.625745634773352
1074,33.53851369357892
1075,34.000278632495906
1076,31.26658521400941
1077,30.89931366642702
1078,48.54177431915059
1079,16.622582485894213
1080,22.368972233155205
1081,38.30574129770662
1082,43.92298612133709
1083,22.17293046214479
1084,38.91856600827646
1085,33.692111884886
1086,21.421083888724638
1087,37.15704648488031
1088,36.52990769296389
1089,25.857617386201582
1090,27.6010870362619
1091,39.829470511146155
1092,34.53368694562039
1093,33.94610764478182
1094,29.733551438632503
1095,18.99087030941098
1096,33.59579156195571
1097,34.575905085799604
1098,30.386760951324845
1099,42.647172737206006
1100,45.70393632036371
1101,14.350973354682537
1102,39.60975172446172
1103,34.157722546219816
1104,32.91390267317331
1105,43.50014969244694
1106,30.184308465936397
1107,37.619270567788135
1108,26.259871429928126
1109,25.91738771365158
1110,43.36053980220356
1111,31.136351210974567
1112,36.164761623906315
1113,23.81557528700546
1114,46.02619912193063
1115,32.85380576299349
1116,24.081492865329096
1117,38.533512997528646
1118,22.256558193508113
1119,33.502152169407736
1120,33.10631700217493
1121,36.30008523393781
1122,31.609938042724593
1123,26.900391993198696
1124,24.368016800119563
1125,35.19112770256402
1126,40.214772791072505
1127,35.82967337998605
1128,17.75588474411927
1129,31.258438469343787
1130,22.93956366960208
1131,21.105673942736303
1132,33.394173504882474
1133,36.838289991872216
1134,41.67762681273632
1135,40.524489729677384
1136,26.233536603614652
1137,33.64170529045782
1138,25.000531156483248
1139,27.029868662726585
1140,20.787305000759147
1141,33.979277903645084
1142,33.741958321420384
1143,35.971294917569026
1144,40.02016690567575
1145,38.20344747058948
1146,31.14922650671201
1147,32.62554021718506
1148,18.803739027547522
1149,41.11794015164958
1150,16.528720623465574
1151,37.14826079426348
1152,31.6692269015266
1153,41.79215415304486
1154,38.91728836474692
1155,42.26230503447573
1156,25.396184331034306
1157,24.0072160492781
1158,37.8674011650146
1159,40.27485451354357
1160,35.02127565283081
1161,33.70628614671682
1162,32.45215817952919
1163,41.0500289740512
1164,16.99199110059601
1165,40.18294257725597
1166,22.595721414532818
1167,44.75175625111626
1168,38.326341729599676
1169,24.35369343889954
1170,35.69051831076331
1171,40.94813825494566
1172,26.631646629891634
1173,21.019740911876738
1174,33.76491654905476
1175,45.37718970276842
1176,30.502898100254697
1177,38.03664243485969
1178,40.799411361326406
1179,18.28593931913076
1180,24.859057086964526
1181,34.02224494426855
1182,23.032736102524154
1183,40.89526946953481
1184,23.063233357934678
1185,23.41892466567367
1186,42.65615400148454
1187,32.46671114248727
1188,39.207347024449746
1189,22.780871215872025
1190,36.41768829695775
1191,37.55556888375281
1192,37.14396533301465
1193,41.40260377593802
1194,23.024262511378993
1195,34.921873788229504
1196,30.25737314147193
1197,40.25094463267965
1198,19.953311362584373
1199,33.236254121762386
1200,28.70559095099395
1201,42.27666014001852
1202,37.94544840150013
1203,25.56334262763619
1204,42.26241334035353
1205,24.08259370862163
1206,41.19318938265292
1207,35.89194579431887
1208,30.665360231256273
1209,32.462471387833034
1210,29.4505238207405
1211,16.716510683077672
1212,27.3119211890305
1213,21.433692151554396
1214,43.293579814642726
1215,40.16866508417172
1216,42.3936731531752
1217,46.310086249306096
1218,40.67257176927092
1219,35.371759511133746
1220,42.262415202181046
1221,22.908526373447444
1222,30.812937314025362
1223,28.706796287046586
1224,37.01948597098067
1225,31.31593770189022
1226,29.50678892695737
1227,23.93318565938432
1228,34.14408055103979
1229,33.16651503668925
1230,34.48815161561015
1231,30.900443966858234
1232,24.203109024879154
1233,35.65326468220678
1234,25.745642525540347
1235,35.29897951677788
1236,20.314939381558702
1237,36.64351462982381
1238,37.37474293478431
1239,25.16568132965301
1240,42.178692220495805
1241,43.881040130290444
1242,31.22840977932833
1243,20.7650453533646
1244,43.88672589918565
1245,41.93064435482347
1246,31.961903554667742
1247,36.23435156477649
1248,36.464523669237565
1249,23.756638408019512
1250,28.417307794770636
1251,28.326335185674452
1252,33.50243944788588
1253,29.342403914955412
1254,42.81917399985866
1255,20.12607105034124
1256,36.39848865363638
1257,29.879047490986977
1258,40.73174178930026
1259,37.447281086457906
1260,18.477882160079957
1261,29.87364388138701
1262,14.377456591777332
1263,42.98661934076722
1264,38.61791912652643
1265,23.576164900082745
1266,20.721622291368362
1267,19.35403756325252
1268,22.038056611428715
1269,34.95176505569964
1270,22.282944024632002
1271,35.48505783463736
1272,28.554803864370456
1273,22.97859781869738
1274,32.849886806009295
1275,20.069105892205698
1276,27.911416949656882
1277,45.062198048658956
1278,34.30888105156839
1279,47.07955022124611
1280,34.303404444652756
1281,43.93307476703842
1282,21.13494606674226
1283,29.73283134605333
1284,32.3928093371012
1285,42.64138829066337
1286,29.77471115149251
1287,21.021453460709267
1288,24.85296728129515
1289,16.212548352119143
1290,44.078412519937274
1291,37.04498137517464
1292,34.73744500517512
1293,35.59481792163399
1294,38.673586615090244
1295,36.01482697005736
1296,21.51147066486942
1297,20.43785181791702
1298,20.899242435552196
1299,31.57721354623834
1300,24.758909621637372
1301,32.062494308494365
1302,27.782606150186325
1303,23.4926752521626
1304,36.012285161400655
1305,33.92364957826794
1306,24.0266063709729
1307,32.99072372920875
1308,39.12180140875557
1309,23.422505418795367
1310,19.109123492566482
1311,37.690414885491236
1312,41.11654743983422
1313,37.57802533847132
1314,35.51121684117004
1315,41.042332203004435
1316,26.137030000113555
1317,34.264106768334614
1318,37.12416297749917
1319,35.95673392275876
1320,22.16220122881225
1321,28.11256372215928
1322,24.29042251038743
1323,21.937316206615833
1324,46.719873466446415
1325,19.542753407037708
1326,17.392556344022637
1327,31.62400457158867
1328,20.381801531717315
1329,22.519455244384176
1330,43.77818772812293
1331,35.188027308087385
1332,27.378459278284367
1333,41.25389281030186
1334,20.51927281967926
1335,39.32874504894335
1336,16.975226609560536
1337,20.810627175197965
1338,34.712508276284666
1339,35.30742659854286
1340,34.05090900864661
1341,27.37021519230916
1342,21.694267413503553
1343,34.71712585815703
1344,21.354066233373487
1345,27.152922926407086
1346,13.461420026907376
1347,47.311356487655075
1348,30.925143895877795
1349,22.993003258620092
1350,34.971666020747534
1351,41.50954247456616
1352,34.20547378338699
1353,23.819722378033475
1354,40.686357914241626
1355,15.412235027688325
1356,38.049788588013485
1357,35.88378201073101
1358,38.61200518399983
1359,42.45096755597615
1360,21.67451937077783
