Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,erkek,bursa,bursa,bursa uludag universitesi,devlet,,hayir,almanca ogretmenligi,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,4.0,hayir,evet,evet,,hayir,evet,0.0,,10,20.0,
2023,kadin,tekirdag,istanbul,mef universitesi,ozel,,evet,ilkogretim matematik ogretmenligi,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,11,20.0,
2023,erkek,mersin,bursa,yildiz teknik universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,12,21.0,
2023,kadin,konya,antalya,eskisehir teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,evet,kyk bursu,,evet,ozel sektor,,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,13,22.0,
2023,erkek,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,diger,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,evet,evet,0.0,,14,20.0,
2023,erkek,konya,ankara,gazi universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,15,24.0,
2023,kadin,konya,tekirdag,tekirdag namik kemal universitesi,devlet,,hayir,bitki koruma,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,16,24.0,
2023,kadin,kahramanmaras,gaziantep,gaziantep universitesi,devlet,,hayir,hukuk,0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,17,20.0,
2023,kadin,istanbul,istanbul,koc universitesi,ozel,,evet,matematik,0,3.75,,devlet,87.5,evet,tubitak,,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,18,22.0,
2023,kadin,ankara,ankara,ankara haci bayram veli universitesi,devlet,,hayir,iktisat,0,2.145,,,87.5,hayir,-,1.0,hayir,-,,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,19,22.0,
2023,erkek,gaziantep,gaziantep,cukurova universitesi,devlet,,hayir,isletme,0,0.895,,,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,evet,evet,hayir,,hayir,hayir,0.0,,20,20.0,
2023,erkek,kutahya,kutahya,kutahya dumlupinar universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,evet,devlet,1.0,hayir,-,2.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,21,23.0,
2023,kadin,ankara,ankara,ankara bilim universitesi,ozel,,evet,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,22,21.0,
2023,erkek,hakkari,hakkari,dicle universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,23,23.0,
2023,kadin,eskisehir,izmir,dokuz eylul universitesi,devlet,,hayir,psikoloji,0,3.245,,devlet,87.5,evet,kredi ve yurtlar genel mudurlugu,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,24,23.0,
2023,erkek,gaziantep,gaziantep,siirt universitesi,devlet,,hayir,hemsirelik ve saglik hizmetleri,0,2.745,,devlet,62.0,evet,genclik spor bakanligi,2.0,evet,ozel sektor,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,25,20.0,
2023,kadin,gaziantep,gaziantep,kilis 7 aralik universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,2.145,,,87.5,evet,gagev,0.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,26,20.0,
2023,kadin,istanbul,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,biyomuhendislik,0,2.145,,devlet,87.5,evet,ues teknik makina ve yedek parca sanayi ( babamin bir arkadasi vesilesiyle egitimime destek olmak istediler),2.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,27,21.0,
2023,erkek,,hatay,sivas cumhuriyet universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,28,21.0,
2023,kadin,mardin,tokat,tokat gaziosmanpasa universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,29,24.0,
2023,kadin,istanbul,istanbul,nisantasi universitesi,ozel,,hayir,diger,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,30,19.0,
2023,erkek,istanbul,istanbul,ozyegin universitesi,ozel,,evet,endustri muhendisligi,0,2.745,,devlet,87.5,evet,yenibirlider dernegi,3.0,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,31,22.0,
2023,kadin,istanbul,istanbul,malatya turgut ozal universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,,87.5,evet,kyk bursu,1.0,evet,ozel sektor,2.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,32,20.0,
2023,erkek,agri,manisa,mugla sitki kocman universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,4.0,hayir,evet,evet,,hayir,hayir,0.0,,33,21.0,
2023,erkek,hakkari,hakkari,akdeniz universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,34,19.0,
2023,kadin,osmaniye,osmaniye,inonu universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,35,22.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,isletme,0,3.245,,devlet,87.5,evet,tev,3.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,36,21.0,
2023,erkek,sakarya,ankara,orta dogu teknik universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,87.5,evet,kyk,,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,37,20.0,
2023,kadin,sakarya,ankara,hacettepe universitesi,devlet,,hayir,hidrojeoloji muhendisligi,0,,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,38,21.0,
2023,kadin,tokat,giresun,giresun universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,39,22.0,
2023,erkek,istanbul,mugla,mugla sitki kocman universitesi,devlet,,hayir,bilisim sistemleri muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,40,21.0,
2023,kadin,hatay,hatay,istanbul medeniyet universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,41,22.0,
2023,kadin,antalya,istanbul,sabanci universitesi,ozel,,evet,bilgisayar bilimi ve muhendisligi,0,3.75,,,87.5,hayir,-,6.0,evet,kamu,6.0,evet,kamu,0.0,evet,hayir,evet,,evet,evet,0.0,,42,19.0,
2023,kadin,erzurum,erzurum,firat universitesi,devlet,,hayir,yazilim muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,2.0,hayir,hayir,evet,,evet,evet,0.0,,43,22.0,
2023,kadin,eskisehir,kahramanmaras,tekirdag namik kemal universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,kyk,3.0,hayir,-,,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,44,19.0,
2023,erkek,batman,batman,batman universitesi,devlet,,hayir,diger,0,3.245,,,62.0,evet,devlet kredi,1.0,hayir,-,3.0,evet,diger,4.0,hayir,evet,hayir,,hayir,evet,0.0,,45,21.0,
2023,kadin,istanbul,istanbul,istanbul aydin universitesi,ozel,,evet,cocuk gelisimi,0,2.145,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,46,23.0,
2023,kadin,bilecik,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,47,20.0,
2023,kadin,kayseri,kayseri,abdullah gul universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,evet,evet,evet,,evet,evet,0.0,,48,20.0,
2023,erkek,konya,konya,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,4.0,evet,hayir,evet,,hayir,evet,0.0,,49,20.0,
2023,kadin,osmaniye,osmaniye,hacettepe universitesi,devlet,,hayir,sosyoloji,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,3.0,evet,evet,hayir,,hayir,evet,0.0,,50,20.0,
2023,erkek,ordu,canakkale,canakkale onsekiz mart universitesi,devlet,,hayir,dis hekimligi,0,2.745,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,51,24.0,
2023,erkek,adana,adana,istanbul universitesi,devlet,,hayir,sosyal hizmet,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,52,23.0,
2023,erkek,ankara,istanbul,koc universitesi,ozel,,evet,isletme,0,3.75,,devlet,87.5,evet,koc univeristesi,,hayir,-,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,53,20.0,
2023,kadin,istanbul,istanbul,biruni universitesi,ozel,,evet,beslenme ve diyetetik,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,hayir,evet,evet,,evet,evet,0.0,,54,21.0,
2023,erkek,malatya,malatya,istanbul teknik universitesi,devlet,,hayir,ucak muhendisligi,0,,,devlet,87.5,evet,ibb,3.0,evet,ozel sektor,1.0,evet,diger,0.0,evet,evet,evet,,evet,evet,0.0,,55,19.0,
2023,erkek,sivas,sivas,ataturk universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,evet,kredi ve yurtlar genel mudurlugu,3.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,56,21.0,
2023,kadin,ankara,ankara,samsun universitesi,devlet,,hayir,yazilim muhendisligi,0,2.145,,devlet,87.5,evet,devlet ve t3 vakfi mentor bursu,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,57,20.0,
2023,kadin,denizli,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0,0.895,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,58,23.0,
2023,kadin,sanliurfa,sanliurfa,akdeniz universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,hayir,,hayir,hayir,0.0,,59,22.0,
2023,kadin,diyarbakir,diyarbakir,anadolu universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,60,20.0,
2023,erkek,amasya,istanbul,istanbul aydin universitesi,ozel,,evet,diger,0,,,,62.0,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,hayir,,evet,evet,0.0,,61,22.0,
2023,kadin,istanbul,istanbul,istanbul atlas universitesi,ozel,,hayir,ingiliz dili ve edebiyati,0,,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,1.0,hayir,-,0.0,hayir,hayir,hayir,,evet,evet,0.0,,62,19.0,
2023,erkek,zonguldak,istanbul,istanbul teknik universitesi,devlet,,hayir,elektronik ve haberlesme muhendisligi,0,,,devlet,87.5,evet,kyk,3.0,hayir,-,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,63,19.0,
2023,kadin,adana,adana,mersin universitesi,devlet,,hayir,turk dili ve edebiyati,0,3.245,,devlet,87.5,evet,kyk bursu,1.0,evet,diger,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,64,19.0,
2023,erkek,bursa,bursa,orta dogu teknik universitesi,devlet,,hayir,isletme,0,2.145,,devlet,87.5,evet,mitsubishi,3.0,evet,ozel sektor,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,65,23.0,
2023,kadin,kocaeli,istanbul,dogus universitesi,ozel,,evet,uluslararasi ticaret ve isletmecilik,0,2.745,,,87.5,evet,kredi yurtlar kurumu ve temad vakfi,3.0,evet,kamu,3.0,evet,ozel sektor,0.0,evet,evet,evet,,evet,evet,0.0,,66,23.0,
2023,erkek,kayseri,izmir,dokuz eylul universitesi,devlet,,hayir,hukuk,0,2.745,,devlet,87.5,evet,kyk,,hayir,-,,evet,kamu,4.0,evet,hayir,hayir,,hayir,evet,0.0,,67,21.0,
2023,kadin,istanbul,istanbul,beykent universitesi,ozel,,evet,halkla iliskiler ve reklamcilik,0,2.745,,devlet,87.5,evet,devlet bursu,3.0,hayir,-,1.0,evet,kamu,2.0,evet,hayir,evet,,hayir,hayir,0.0,,68,21.0,
2023,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,diger,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,69,20.0,
2023,erkek,zonguldak,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,70,22.0,
2023,kadin,kayseri,kayseri,erciyes universitesi,devlet,,hayir,biyomedikal muhendisligi,0,2.145,,devlet,87.5,evet,gsb,1.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,71,19.0,
2023,erkek,mardin,tunceli,munzur universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,evet,hayir,0.0,,72,21.0,
2023,kadin,izmir,rize,ondokuz mayis universitesi,devlet,,hayir,sosyal hizmet,0,3.245,,devlet,62.0,evet,kyk,1.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,73,21.0,
2023,erkek,sanliurfa,mersin,mersin universitesi,devlet,,hayir,eczacilik,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,74,23.0,
2023,kadin,bingol,bingol,artvin coruh universitesi,devlet,,hayir,ilahiyat,0,2.745,,devlet,87.5,evet,kyk devlet bursu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,75,19.0,
2023,kadin,adiyaman,adiyaman,adiyaman universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,76,21.0,
2023,erkek,tekirdag,istanbul,bogazici universitesi,devlet,,hayir,psikoloji,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,77,22.0,
2023,erkek,istanbul,istanbul,gebze teknik universitesi,devlet,,hayir,sehir ve bolge planlama,0,2.145,,,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,78,21.0,
2023,kadin,hatay,hatay,iskenderun teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,evet,kyk(kredi ve yurtlar kurumu),2.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,79,23.0,
2023,kadin,hatay,gaziantep,necmettin erbakan universitesi,devlet,,hayir,endustri muhendisligi,0,,,,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,80,20.0,
2023,erkek,van,giresun,giresun universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,3.75,,devlet,87.5,evet,gsb,0.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,81,22.0,
2023,kadin,mardin,istanbul,istinye universitesi,ozel,,evet,eczacilik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,82,20.0,
2023,kadin,bitlis,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,iktisat,0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,83,20.0,
2023,kadin,siirt,siirt,kafkas universitesi,devlet,,hayir,muzik ogretmenligi,0,3.245,,devlet,87.5,evet,kyk kredisi,0.0,hayir,-,3.0,evet,diger,4.0,hayir,hayir,evet,,hayir,evet,0.0,,84,21.0,
2023,kadin,kahramanmaras,kahramanmaras,abdullah gul universitesi,devlet,,hayir,insaat muhendisligi,0,,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,85,24.0,
2023,kadin,adiyaman,adiyaman,malatya turgut ozal universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,86,23.0,
2023,kadin,aksaray,aksaray,necmettin erbakan universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,3.245,,,87.5,evet,kyk,1.0,hayir,-,1.0,evet,kamu,3.0,hayir,evet,evet,,hayir,hayir,0.0,,87,19.0,
2023,kadin,ankara,ankara,bandirma onyedi eylul universitesi,devlet,,hayir,saglik yonetimi,0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,hayir,,evet,evet,0.0,,88,20.0,
2023,kadin,balikesir,bursa,kastamonu universitesi,devlet,,hayir,turk dili ve edebiyati ogretmenligi,0,2.745,,devlet,87.5,evet,kyk - kredi,1.0,hayir,-,1.0,evet,kamu,2.0,evet,hayir,hayir,,evet,evet,0.0,,89,22.0,
2023,erkek,istanbul,istanbul,sabanci universitesi,ozel,,hayir,yonetim bilimleri,0,,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,90,20.0,
2023,erkek,sirnak,sirnak,harran universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,evet,evet,hayir,,hayir,evet,0.0,,91,24.0,
2023,erkek,izmir,izmir,balikesir universitesi,devlet,,hayir,makine muhendisligi,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,evet,hayir,,hayir,evet,0.0,,92,20.0,
2023,erkek,usak,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,makine muhendisligi,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,3.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,93,22.0,
2023,erkek,istanbul,istanbul,diger,ozel,,evet,diger,0,2.145,,devlet,62.0,hayir,-,2.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,evet,hayir,0.0,,94,21.0,
2023,erkek,adana,adana,mersin universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,evet,kyk bursu,3.0,hayir,-,2.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,95,20.0,
2023,kadin,istanbul,istanbul,dogus universitesi,ozel,,evet,endustriyel tasarim,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,96,22.0,
2023,kadin,istanbul,istanbul,bogazici universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0,2.145,,devlet,87.5,evet,kyk,,evet,kamu,3.0,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,97,21.0,
2023,kadin,tunceli,elazig,munzur universitesi,devlet,,hayir,diger,0,2.745,,devlet,87.5,hayir,-,0.0,evet,ozel sektor,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,98,19.0,
2023,kadin,diyarbakir,diyarbakir,bayburt universitesi,devlet,,hayir,sosyal bilgiler ogretmenligi,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,99,21.0,
2023,kadin,izmir,izmir,dokuz eylul universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,devlet kyk,3.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,100,21.0,
2023,erkek,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,101,22.0,
2023,kadin,hakkari,hakkari,selcuk universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,3.75,,devlet,87.5,evet,yuksekogretim,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,102,20.0,
2023,kadin,konya,konya,selcuk universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,turkiye cu,,hayir,-,,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,103,22.0,
2023,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.745,,devlet,87.5,evet,devlet,,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,104,23.0,
