id,Degerlendirme Puani
641,31.89387213423379
642,51.26447865089358
643,28.369358120038214
644,50.30029753700728
645,30.017476304130014
646,31.717387426862842
647,21.83189956610613
648,54.55212398018034
649,35.23692010396462
650,41.36765257189927
651,22.93804622794005
652,34.494233168399205
653,38.67036141546441
654,49.387630555403575
655,29.755067883742413
656,35.79981931141947
657,25.08319409678643
658,25.75947075870954
659,37.620836371489986
660,30.44004127602011
661,32.397527822150096
662,28.839589402402908
663,45.97549542992101
664,45.77306401309306
665,23.63782106429153
666,39.29394751714722
667,33.75908052146815
668,41.37418346380173
669,55.81113978119856
670,51.193483822383314
671,47.07512767194294
672,42.68910526995478
673,43.66696417851108
674,42.702955756698884
675,20.373467025021
676,43.3676017193784
677,22.468208365240116
678,19.316174658569707
679,38.52302652375829
680,44.96950541140632
681,23.516014058420296
682,25.417984691875063
683,48.13506278049499
684,45.80784042978257
685,32.71585212260743
686,31.99143100313904
687,30.320587126045666
688,22.376767450808074
689,38.56514490890277
690,27.349326662327258
691,35.641528699693026
692,33.52147712053329
693,36.06806227010293
694,24.27857540083187
695,50.616455935806925
696,46.680102488772036
697,41.12564737441153
698,41.84166829647711
699,50.199137388958206
700,21.651505091530908
701,44.838795781312
702,35.347507896980915
703,39.15988154851493
704,27.264254240003538
705,37.17812197843273
706,19.853790992442555
707,43.52218051030013
708,41.670800275320744
709,48.0157597114096
710,47.25125808984194
711,39.46435967328489
712,34.486982479772905
713,38.79248519265184
714,28.0970951269328
715,54.759227814691485
716,42.50519552541846
717,44.131760989670056
718,28.542578820553445
719,34.209003367739115
720,40.9783248059166
721,30.850384920196575
722,42.46447316155627
723,44.07744384903435
724,39.77062264003962
725,45.43182080074166
726,37.94412787511419
727,49.4183553342491
728,36.81330488601225
729,38.4599366498087
730,28.69283029039525
731,39.42598498358484
732,25.682060481325152
733,44.82786508975278
734,30.988538978278484
735,35.377783763367006
736,42.41674922747461
737,29.602416205149893
738,43.11537291641025
739,28.09231547805348
740,41.70235512213026
741,60.71968921390908
742,44.30790584669876
743,43.79045938951913
744,53.24112304104983
745,25.007168775996888
746,29.853836818257605
747,25.48777504263444
748,31.727813755220268
749,42.17204855004002
750,57.3322603808474
751,23.809664782859727
752,39.86070729008452
753,39.47670876936991
754,54.85173250289381
755,33.982664006675805
756,26.48401081814609
757,36.649841509942235
758,44.694161040444214
759,54.76518805454293
760,40.92022683988489
761,29.78096773925199
762,23.3470960192476
763,42.391212833289046
764,21.32014054143565
765,53.39802861607768
766,37.65665943301701
767,33.59465582188295
768,24.321259234905938
769,40.757696726665245
770,59.69636488375363
771,39.64597165703617
772,56.75845382829539
773,32.66118104974703
774,45.39236601229641
775,40.960233771161256
776,32.73600573142767
777,37.04695891627807
778,44.56931593525542
779,54.00353279135584
780,28.562005297831092
781,34.84845397068102
782,34.034013035869975
783,38.37433255014275
784,42.006937266301065
785,24.581794375354548
786,36.45343187711569
787,39.13356663057766
788,59.083982636556584
789,46.49207905643016
790,21.166153126353493
791,24.727975931993115
792,39.18471629765145
793,38.154082298159665
794,42.97448738455478
795,20.498375445556576
796,45.30220039005235
797,37.42267105596443
798,36.99251348921189
799,39.26382485172371
800,44.55357015710342
801,48.57596350961467
802,35.12969478215109
803,37.53804596183818
804,27.53143584929603
805,41.409045569573436
806,37.75356779482263
807,21.130105592395466
808,36.23807854629149
809,27.24512595973374
810,56.900427524820316
811,43.764397048516
812,31.26984206958059
813,44.26582055270683
814,43.524448890997064
815,40.564225238163544
816,28.365439384787805
817,49.55171825448929
818,54.23792412304283
819,43.169996680285294
820,52.952533155185165
821,43.64119764550469
822,33.326138141220326
823,29.967140220008332
824,49.91602649162769
825,41.119579940497715
826,50.73078726686731
827,36.67363244496573
828,31.831597918660464
829,24.784166124546573
830,35.02243184641725
831,45.191210204327945
832,29.99539561725169
833,43.50204532196335
834,26.630430528700344
835,36.488562637254745
836,39.25188266192208
837,58.19490144585052
838,45.33245998766097
839,42.96057211799416
840,46.10097925514401
841,55.33556279028198
842,36.299898284649544
843,52.938440975216736
844,42.060935992403756
845,47.685330214109854
846,30.04307291214309
847,41.82768172110718
848,52.24908309397506
849,39.21349615530289
850,25.338972433514755
851,39.16219554180816
852,36.88030366904877
853,39.32584324309164
854,44.62184740801331
855,28.473610579268097
856,49.41361626685557
857,30.164954341719067
858,18.655028987018795
859,52.813853232519705
860,34.06503601062923
861,28.714717442125675
862,37.11532452182564
863,44.52017848239484
864,59.07145309896623
865,26.364774012010002
866,54.15536648791658
867,41.60841280497789
868,37.57696135806418
869,57.98591474549903
870,55.83451281585985
871,23.220166142688868
872,51.35133707467412
873,41.47407141657004
874,38.37851170469912
875,39.79513923178729
876,50.28487392439456
877,29.419336095405924
878,58.12057679851159
879,25.24821280685819
880,51.49514254204951
881,33.67694604087865
882,38.68811051115972
883,60.463606076673386
884,42.349774811397765
885,39.311483158992814
886,23.998274660516017
887,26.24676885108738
888,40.45678385663723
889,30.8020197065307
890,28.477401068886138
891,25.370519078774578
892,25.52653671690223
893,38.33642249350032
894,41.98309577779946
895,25.351942143207907
896,44.706129374816555
897,26.04889187893923
898,39.5801487257113
899,41.9449614586556
900,44.60658340359896
901,24.517407383043064
902,53.2991340171759
903,33.96506560505895
904,37.809406878669506
905,44.790024442686445
906,34.99721655418807
907,57.67285043873835
908,52.17000997920741
909,25.650352735337492
910,41.057434784971974
911,32.375545418243746
912,40.626379794653076
913,37.03315494857543
914,55.60888797211419
915,39.44004097123434
916,54.214620706079586
917,42.163192107473606
918,24.33327960077213
919,40.04265757757753
920,37.035858772530446
921,30.34038850539355
922,36.0395565107915
923,37.56427839024673
924,24.145008043250527
925,30.058222980204846
926,36.32630456049037
927,36.13109793694048
928,56.786757475082595
929,38.11056293282081
930,31.877835407878592
931,34.00652374932861
932,45.66932170798009
933,41.29371208805014
934,33.70006139105635
935,48.73862213058965
936,50.6932132540162
937,26.48463560274604
938,49.942716254639436
939,27.186068870908912
940,45.4718459400201
941,55.101986222137384
942,52.796096495744905
943,35.06751392822434
944,37.38107002729794
945,36.01844606487066
946,25.37324055859017
947,21.520533104730475
948,54.999983597136634
949,35.65881285458727
950,32.717370312061576
951,32.31961608381107
952,34.21507984709706
953,37.212206787472496
954,54.40808012790012
955,46.49390655145271
956,27.205899641796805
957,43.82737530686518
958,35.49280219602679
959,36.91436271448811
960,50.11317934879207
961,48.190767651208716
962,49.84758521217941
963,45.70649671020601
964,31.278264244415823
965,40.36054140460601
966,41.44828392445561
967,37.9917413567955
968,42.851949551594316
969,56.15091709210901
970,39.96170795909302
971,45.08873831540177
972,22.689945552859626
973,55.76366944796973
974,57.32748283076671
975,42.35285515559326
976,40.889156360466586
977,44.15234277001491
978,35.52039127984517
979,33.97614052439258
980,43.1247317474008
981,47.84985293409454
982,24.623563648246545
983,29.51533118533689
984,45.17574561163565
985,30.065827452569465
986,45.93888810193039
987,24.514749982701233
988,28.408900961733252
989,29.255291462405694
990,39.7132072156046
991,26.047225770761543
992,46.49632544920951
993,28.577924663695285
994,56.50713371029906
995,34.09330037869154
996,54.02139988323529
997,22.721744135472363
998,38.65147154971737
999,33.48610867279149
1000,32.99188771491481
1001,44.602565222675366
1002,35.2686371806426
1003,24.65581175095849
1004,30.902529861525636
1005,39.73948185085737
1006,44.74117359281536
1007,34.59053628291713
1008,55.46356905205812
1009,40.712827678268695
1010,35.75942447272155
1011,28.49180893773655
1012,40.74223258051552
1013,39.07782993242381
1014,42.18759826116934
1015,31.058251630788618
1016,40.03821434218207
1017,55.87241057868232
1018,22.652811544975975
1019,51.68613838326223
1020,44.71760352115007
1021,46.73471352993192
1022,31.81023139224044
1023,30.427306784956272
1024,40.02150347750785
1025,38.25631651134199
1026,43.87724131564664
1027,31.40934884536773
1028,38.09023868787108
1029,27.792756319734963
1030,37.71639698549848
1031,37.50996503770966
1032,28.707310707946817
1033,29.562738964963728
1034,24.72173278288119
1035,45.04444182915654
1036,35.23337576919175
1037,30.30211626014261
1038,50.294662474872894
1039,44.85210231643259
1040,38.42313729975376
1041,41.287418515144964
1042,46.60067686325283
1043,56.1843643351242
1044,28.1057049785004
1045,52.332445002971326
1046,51.22414512441287
1047,36.32597097849248
1048,25.859120877053556
1049,45.37942085988925
1050,37.35725780963321
1051,40.44753058715196
1052,55.214927790781985
1053,53.584882324800674
1054,39.68403689396018
1055,38.939222873836115
1056,33.21997309596509
1057,37.83425211175154
1058,42.865452852280214
1059,39.85841885712716
1060,28.597605885502162
1061,50.18705688768682
1062,19.460052499048288
1063,45.74824195915471
1064,32.189195759912764
1065,29.23794608078606
1066,53.44366588319917
1067,39.90576277346145
1068,43.69878153284753
1069,43.24805671740796
1070,40.62873622535335
1071,39.47497094164919
1072,25.901733541798876
1073,25.644465848826712
1074,41.51915273449549
1075,34.11181825294943
1076,36.309224521643955
1077,35.67303866974271
1078,59.09894849044963
1079,20.257432204934048
1080,30.15047802789968
1081,45.22617755633951
1082,55.70623934914988
1083,26.676642829751472
1084,45.34168012600094
1085,38.39196347038978
1086,28.045588633487114
1087,46.12065095786056
1088,44.068340965295874
1089,31.964099984335007
1090,26.768550783677256
1091,51.13924089391571
1092,36.86520553376704
1093,39.83133966098376
1094,36.185895681456714
1095,24.63109669779442
1096,36.614040023995585
1097,41.4600627209029
1098,37.53683786614192
1099,51.434994531627126
1100,59.768635007775856
1101,26.8261509155991
1102,44.17479048154655
1103,37.66606762475794
1104,46.046828010699755
1105,52.820503777866406
1106,35.177730604374574
1107,39.59303128733359
1108,35.98228576203428
1109,32.4479526915095
1110,53.171678224182415
1111,33.29586204188581
1112,39.57154925163832
1113,32.68639061688464
1114,55.42665896426206
1115,38.30630629539246
1116,31.061733774472486
1117,40.9327204561323
1118,29.23787640934006
1119,42.04264323874577
1120,43.3730602142964
1121,39.34171118210361
1122,32.47476981053023
1123,34.008018267905754
1124,29.33711732279653
1125,37.56111254478037
1126,43.78766609025206
1127,41.7649973678017
1128,23.236604057242857
1129,40.44054141065226
1130,28.95508513748291
1131,24.685301858869025
1132,39.65973328139171
1133,41.723681394961204
1134,57.040842617610906
1135,41.82602030705857
1136,35.556033207650216
1137,38.42818175956222
1138,34.225123333025294
1139,40.7186782738836
1140,25.227230253083235
1141,38.10061343635607
1142,35.94279504045062
1143,46.353662661117596
1144,47.551450269440465
1145,39.05553354924814
1146,41.04293163845887
1147,38.80882145329588
1148,25.681117368861123
1149,50.16323943758198
1150,21.265546404792076
1151,43.11830305398257
1152,35.257251299901554
1153,53.22579036609159
1154,40.338213961924794
1155,51.04636435350858
1156,29.037387860292256
1157,31.545170926666287
1158,46.60997321890636
1159,41.365281146688176
1160,41.86726978727074
1161,46.01655807361158
1162,39.827704200903554
1163,50.86188941049659
1164,21.464696524407373
1165,52.52026513521923
1166,26.97197313616107
1167,55.73125998223895
1168,44.12717605241005
1169,31.850995955231156
1170,40.88223347280382
1171,51.04072865410126
1172,34.50266047337891
1173,27.30190781262263
1174,42.28261113474855
1175,56.16650681036231
1176,40.54379299885204
1177,44.80972860394377
1178,45.28505825153434
1179,23.166438932986694
1180,33.678768995099745
1181,40.89127661980547
1182,32.2580523564402
1183,42.456360103373754
1184,30.635017632960626
1185,26.272749053540792
1186,51.34068884816497
1187,37.19712382072112
1188,45.19163637683232
1189,34.35510085332044
1190,43.51968800724535
1191,42.67712453944205
1192,43.96988770863709
1193,52.67822649324944
1194,26.88530753452278
1195,45.37029585179289
1196,35.974361905079604
1197,40.86703658750503
1198,32.06001378442579
1199,44.70618210743214
1200,35.10058714538263
1201,50.08233228300219
1202,48.43054312475351
1203,33.86699497321251
1204,56.80147855335713
1205,32.03581578257581
1206,56.73646833256953
1207,41.9442894157055
1208,40.922022292750626
1209,36.241410283967525
1210,36.33495533056794
1211,23.42737259956948
1212,36.18043491017124
1213,26.70153351033423
1214,53.30997721743461
1215,42.430348554386
1216,44.384496319424215
1217,54.37413264182237
1218,49.82221832285745
1219,40.18019617440723
1220,53.22108796332304
1221,28.264961000013045
1222,31.31057147215597
1223,35.18613737898295
1224,43.19032046698885
1225,33.69108814287847
1226,37.77216079818891
1227,26.241821481132774
1228,42.261428674612944
1229,42.91814007309722
1230,43.438426144915866
1231,34.8907641370547
1232,30.34226782035512
1233,42.18418035559171
1234,27.13317455690276
1235,44.18408081643565
1236,25.86235587580404
1237,46.190949200174146
1238,52.96723053709093
1239,28.77158794264824
1240,54.85846726075488
1241,57.27079462035772
1242,39.01293113523502
1243,27.073994284237415
1244,52.39377621301105
1245,50.94691355044142
1246,38.28516852719531
1247,40.201660352108775
1248,39.23157424895999
1249,31.113075506594214
1250,34.9488444368244
1251,33.79889711674605
1252,37.466054964618706
1253,33.63950645370005
1254,55.54155503744278
1255,24.143788334922192
1256,46.28869124025732
1257,36.494939566098765
1258,39.74931074402639
1259,50.60039992869679
1260,28.303933763626446
1261,34.13969411399148
1262,23.45372097000245
1263,52.776384561524765
1264,45.70286846488307
1265,29.551137321640454
1266,24.953309195534075
1267,28.441459305876833
1268,32.91837167880931
1269,37.92475188253138
1270,28.07070662229671
1271,41.49638823099576
1272,37.780824048551494
1273,33.039780155402696
1274,39.6589776648766
1275,23.39421159366384
1276,34.367519104155235
1277,54.89333832065404
1278,34.33552448130922
1279,56.66909614571887
1280,40.76679425312341
1281,45.90047466661599
1282,26.42732574947422
1283,36.51487537255298
1284,41.44109823216877
1285,52.85655472816529
1286,39.312501220533704
1287,27.536079532314943
1288,32.18361735312487
1289,21.971186830577608
1290,53.02432932101783
1291,43.11734965935875
1292,38.67807696658838
1293,42.955126281547564
1294,49.926904928268414
1295,50.492312913110254
1296,24.004899304221
1297,24.438053862864308
1298,32.027067706996604
1299,31.585314803849087
1300,29.78677533438713
1301,37.32445308265869
1302,34.42648692559396
1303,28.232522578616454
1304,46.855438977676386
1305,43.34130353196542
1306,30.586955138806843
1307,40.10456570024962
1308,41.02191638638487
1309,29.53154962973258
1310,26.434093330857195
1311,43.58549826454714
1312,54.458179685251935
1313,42.29878118391525
1314,45.185846982466956
1315,50.31458662885257
1316,32.61072185454236
1317,43.394930000832574
1318,40.8891068323951
1319,43.2914326983946
1320,28.737418752236863
1321,40.98854768476622
1322,32.047504092267445
1323,28.567553864588263
1324,54.20380180778102
1325,23.421741443336487
1326,23.64908571967453
1327,40.744593001279554
1328,27.09072547631422
1329,22.888231949041256
1330,52.03387400730662
1331,34.5506216837457
1332,33.061239499926614
1333,51.324145718559066
1334,23.881960674919355
1335,50.97370194323776
1336,25.34601328966437
1337,22.753903713868112
1338,40.07114171757121
1339,43.04748684197466
1340,40.885643103970324
1341,38.73126333316486
1342,28.71154796183646
1343,37.78450998754124
1344,28.158560343676072
1345,35.53449613101111
1346,19.25634076461165
1347,56.791381526844816
1348,39.86524887832229
1349,25.774422106199836
1350,39.08934572095427
1351,50.412938616794236
1352,40.19973242462129
1353,30.8386632030888
1354,54.05850983968867
1355,20.275651275823293
1356,37.95677744836212
1357,39.615077582739104
1358,48.033306554302044
1359,54.74104479948983
1360,24.91844206753649
1361,37.708555590165815
