iter	RMSE
521	5.636172632
522	5.635943609
523	5.635729051
524	5.635812704
525	5.635308639
526	5.635280539
527	5.635310342
528	5.635165585
529	5.635085754
530	5.635024231
531	5.635113429
532	5.635041049
533	5.634868609
534	5.634804528
535	5.634945888
536	5.63510832
537	5.63503083
538	5.635139188
539	5.634931838
540	5.635080858
541	5.635145574
542	5.634815386
543	5.634003777
544	5.633988659
545	5.63403678
546	5.633921162
547	5.633916477
548	5.634086391
549	5.633618158
550	5.633989724
551	5.633923717
552	5.634102999
553	5.633917116
554	5.633410326
555	5.63338243
556	5.633441629
557	5.633549804
558	5.633799579
559	5.634195193
560	5.634313148
561	5.634405125
562	5.633909238
563	5.63414537
564	5.63412493
565	5.634133446
566	5.633662662
567	5.633743578
568	5.633629231
569	5.633386902
570	5.633519992
571	5.633386689
572	5.633454619
573	5.633189709
574	5.63319631
575	5.633106443
576	5.632228348
577	5.632326536
578	5.632313118
579	5.632074353
580	5.631336482
581	5.631170959
582	5.631216548
583	5.631241898
584	5.631366093
585	5.631516273
586	5.631306446
587	5.630869938
588	5.631126222
589	5.630972411
590	5.630994993
591	5.630785998
592	5.630821151
593	5.630567622
594	5.630665413
595	5.630506049
596	5.630399307
597	5.630354564
598	5.630135958
599	5.630021538
600	5.630024521
601	5.629963368
602	5.629501185
603	5.629308118
604	5.629463467
605	5.629038324
606	5.629115897
607	5.629243974
608	5.629189419
609	5.629383342
610	5.629427667
611	5.629127831
612	5.629015948
613	5.629416159
614	5.629222024
615	5.629167256
616	5.629203484
617	5.629354361
618	5.629287021
619	5.629408488
620	5.629310675
621	5.629635646
622	5.629731748
623	5.629812507
624	5.629785446
625	5.629805476
626	5.629467942
627	5.629383982
628	5.629422765
629	5.62944855
630	5.629507151
631	5.629454517
632	5.629432994
633	5.629180468
634	5.629294905
635	5.628673678
636	5.628660038
637	5.628466942
638	5.628319664
639	5.628047692
640	5.627855641
641	5.627716874
642	5.627812157
643	5.627736272
644	5.628140411
645	5.62833224
646	5.628119523
647	5.628035116
648	5.628071565
649	5.628171104
650	5.628207339
651	5.628194977
652	5.628134443
653	5.628225243
654	5.628341405
655	5.628233342
656	5.628069647
657	5.628156397
658	5.628240802
659	5.628186025
660	5.62809693
661	5.627934509
662	5.627989076
663	5.628000799
664	5.628225669
665	5.628202437
666	5.628114621
667	5.628412379
668	5.628595673
669	5.62835334
670	5.628203502
671	5.627870562
672	5.627812583
673	5.62777592
674	5.627145571
675	5.626967133
676	5.626946667
677	5.62685542
678	5.626589134
679	5.626456945
680	5.626653947
681	5.626775258
682	5.626710233
683	5.626909785
684	5.62676801
685	5.626832395
686	5.626481038
687	5.626576554
688	5.626572717
689	5.62679935
690	5.626806598
691	5.626903815
692	5.62681406
693	5.626936647
694	5.626713217
695	5.627018512
696	5.62701638
697	5.627037486
698	5.626952636
699	5.626939205
700	5.626647338
701	5.626149275
702	5.626434558
703	5.626438396
704	5.626494043
705	5.626510034
706	5.625515118
707	5.625464366
708	5.625479719
709	5.625580797
710	5.625769941
711	5.625773353
712	5.62519652
713	5.625097141
714	5.625046811
715	5.625092876
716	5.625048091
717	5.625088824
718	5.625136595
719	5.625140007
720	5.624960013
721	5.625054702
722	5.625055342
723	5.625186497
724	5.625157281
725	5.625264123
726	5.624807312
727	5.624931861
728	5.624841222
729	5.624878331
730	5.624770629
731	5.62463989
732	5.624697049
733	5.624865321
734	5.624713471
735	5.624838236
736	5.6248489
737	5.624855724
738	5.62483461
739	5.624687878
740	5.624714537
741	5.624884302
742	5.624733732
743	5.624769776
744	5.624317404
745	5.624243178
746	5.624353663
747	5.624110508
748	5.624234859
749	5.62421609
750	5.623914909
751	5.623756634
752	5.623789057
753	5.624000231
754	5.623743835
755	5.623424497
756	5.623407431
757	5.62330418
758	5.623445403
759	5.623414257
760	5.623173621
761	5.622875372
762	5.622858091
763	5.623081673
764	5.62284593
765	5.622961563
766	5.622797073
767	5.622339635
768	5.622390843
769	5.622007841
770	5.62204817
771	5.621559729
772	5.621526652
773	5.621529853
774	5.621491228
775	5.621611797
776	5.621782936
777	5.62172148
778	5.621851006
779	5.622092765
780	5.622121358
781	5.622132453
782	5.621540096
783	5.621526012
784	5.621722334
785	5.621648714
786	5.621505526
787	5.621499764
788	5.621789337
789	5.621684777
790	5.621186274
791	5.621274838
792	5.621121183
793	5.621052678
794	5.621132067
795	5.621296179
796	5.621390076
797	5.621472022
798	5.621534334
799	5.621704836
800	5.62146626
801	5.621480558
802	5.621238559
803	5.62112033
804	5.621084903
805	5.621116702
806	5.620885145
807	5.620807245
808	5.620906487
809	5.620879809
810	5.620675134
811	5.620404713
812	5.620102688
813	5.619983368
814	5.619827543
815	5.619604471
816	5.619528903
817	5.619463153
818	5.619437109
819	5.619411064
820	5.619271662
821	5.619200145
822	5.618858558
823	5.618972352
824	5.61897406
825	5.619064794
826	5.618960396
827	5.619201853
828	5.619206336
829	5.619270808
830	5.619490691
831	5.61911966
832	5.619446928
833	5.619601483
834	5.619643323
835	5.619220426
836	5.619264404
837	5.619190538
838	5.619183707
839	5.619205909
840	5.619123076
841	5.618938833
842	5.618328631
843	5.6185035
844	5.618361299
845	5.618175109
846	5.618020942
847	5.618057456
848	5.617951331
849	5.617904354
850	5.618127066
851	5.618224433
852	5.61817639
853	5.618356175
854	5.618699713
855	5.6181497
856	5.618497521
857	5.617757227
858	5.6179319
859	5.617849262
860	5.617796518
861	5.617708539
862	5.617496488
863	5.617320307
864	5.617141343
865	5.617361096
866	5.617271188
867	5.617327995
868	5.617338032
869	5.617302154
870	5.61724065
871	5.617276314
872	5.617217585
873	5.617552011
874	5.617439043
875	5.617499905
876	5.617280799
877	5.617482394
878	5.617450361
879	5.617266063
880	5.617164835
881	5.616944221
882	5.616993342
883	5.616857724
884	5.616806893
885	5.616998254
886	5.616958957
887	5.617688253
888	5.61774655
889	5.61776043
890	5.617674586
891	5.617861006
892	5.617749326
893	5.617704268
894	5.618062794
895	5.618149486
896	5.618024572
897	5.61830429
898	5.618291692
899	5.618251764
900	5.61828187
901	5.61870441
902	5.618657653
903	5.618499443
904	5.618207992
905	5.618226782
906	5.618269272
907	5.618261799
908	5.617674372
909	5.617661346
910	5.61776043
911	5.617680779
912	5.617799934
913	5.617937024
914	5.61753749
915	5.617468513
916	5.617675867
917	5.617800148
918	5.617828976
919	5.617857803
920	5.617672237
921	5.617620132
922	5.617351699
923	5.617323724
924	5.616861782
925	5.61704289
926	5.61654312
927	5.616389977
928	5.616373103
929	5.616372035
930	5.616449355
931	5.616526461
932	5.616764391
933	5.616824406
934	5.616533936
935	5.616513005
936	5.616175954
937	5.616113582
938	5.616228499
939	5.616458539
940	5.616537781
941	5.616690706
942	5.616369472
943	5.616347472
944	5.616405142
945	5.616427142
946	5.616360288
947	5.616449782
948	5.616321841
949	5.616276558
950	5.616193042
951	5.616380365
952	5.616350249
953	5.616423084
954	5.61688677
955	5.616774002
956	5.616675115
957	5.616653757
958	5.616815223
959	5.616822057
960	5.616863704
961	5.61682462
962	5.616605274
963	5.616645427
964	5.616650767
965	5.616064667
966	5.615659872
967	5.614611328
968	5.614656196
969	5.614739095
970	5.614834384
971	5.614651069
972	5.614385485
973	5.613925652
974	5.613982065
975	5.613761112
976	5.613782908
977	5.61379167
978	5.6137703
979	5.61378996
980	5.613530961
981	5.613106321
982	5.612749402
983	5.612483729
984	5.612509164
985	5.61177834
986	5.611819384
987	5.611422834
988	5.611102153
989	5.610770977
990	5.610343777
991	5.610186615
992	5.610226815
993	5.610109637
994	5.610160528
995	5.610169723
996	5.610235154
997	5.610099159
998	5.609948619
999	5.609853675
1000	5.610102794
1001	5.610046984
1002	5.609933865
1003	5.610113699
1004	5.610279416
1005	5.610338004
1006	5.61023045
1007	5.610034795
1008	5.610001437
1009	5.610160956
1010	5.610209709
1011	5.610066443
1012	5.61023494
1013	5.610360241
1014	5.610691869
1015	5.610796206
1016	5.610184691
1017	5.610087398
1018	5.610120114
1019	5.610128668
1020	5.609845977
1021	5.609981764
1022	5.610039072
1023	5.610254398
1024	5.610170578
1025	5.610768198
1026	5.610831056
1027	5.610887928
1028	5.610402364
1029	5.610422677
1030	5.610501362
1031	5.610522315
1032	5.61086441
1033	5.611042718
1034	5.611056615
1035	5.611363616
1036	5.611539129
1037	5.611660553
1038	5.611597704
1039	5.612023526
1040	5.612065209
1041	5.612115014
1042	5.612058155
1043	5.611851235
1044	5.61198676
1045	5.612035924
1046	5.612647025
1047	5.612671604
1048	5.612707084
1049	5.612643605
1050	5.612673955
1051	5.612699389
1052	5.612685924
1053	5.613097559
1054	5.613097986
1055	5.613066142
1056	5.613086873
1057	5.613026604
1058	5.613132181
1059	5.613197791
1060	5.613136669
1061	5.613147782
1062	5.613145645
1063	5.613213392
1064	5.613208049
1065	5.613021047
1066	5.61298215
1067	5.613007583
1068	5.613419408
1069	5.613318324
1070	5.613258486
1071	5.613112733
1072	5.612959068
1073	5.612959709
1074	5.612628643
1075	5.612669039
1076	5.612724396
1077	5.611891422
1078	5.61194358
1079	5.611900614
1080	5.611853372
1081	5.611835844
1082	5.611668677
1083	5.611631694
1084	5.611174628
1085	5.611119043
1086	5.611240475
1087	5.611336038
1088	5.611466445
1089	5.611511766
1090	5.611646658
1091	5.611606255
1092	5.611440791
1093	5.611405731
1094	5.611343307
1095	5.611451053
1096	5.611250524
1097	5.611334328
1098	5.611484616
1099	5.611317011
1100	5.611304825
1101	5.611290074
1102	5.611561362
1103	5.611612241
1104	5.610946509
1105	5.610959765
1106	5.610615538
1107	5.610694007
1108	5.610803262
1109	5.610859278
1110	5.61039039
1111	5.610532579
1112	5.610658942
1113	5.611060463
1114	5.611049987
1115	5.610850299
1116	5.610858209
1117	5.610670701
1118	5.610299088
1119	5.610226173
1120	5.610267656
1121	5.610157535
1122	5.609878053
1123	5.60982502
1124	5.609902003
1125	5.60980107
1126	5.609737986
1127	5.609562202
1128	5.609460408
1129	5.608880614
1130	5.609053211
1131	5.609047437
1132	5.608994182
1133	5.608955685
1134	5.609004235
1135	5.608887458
1136	5.608999315
1137	5.609053639
1138	5.609186665
1139	5.609209549
1140	5.609079945
1141	5.6089328
1142	5.608667802
1143	5.608594866
1144	5.608579038
1145	5.608458189
1146	5.60865668
1147	5.608485354
1148	5.608361508
1149	5.608376695
1150	5.607702451
1151	5.607711008
1152	5.60807552
1153	5.607967281
1154	5.607841499
1155	5.607303256
1156	5.607390542
1157	5.607387333
1158	5.607396533
1159	5.607444668
1160	5.607282932
1161	5.607343477
1162	5.60733064
1163	5.607318232
1164	5.607491733
1165	5.607149219
1166	5.607085035
1167	5.607180882
1168	5.607053585
1169	5.606921578
1170	5.606917513
1171	5.606724952
1172	5.606563409
1173	5.606690718
1174	5.606678522
1175	5.606671675
1176	5.606705909
1177	5.606643218
1178	5.606345801
1179	5.606274761
1180	5.606252294
1181	5.606595504
1182	5.60679513
1183	5.60682594
1184	5.606631664
1185	5.606525109
1186	5.60662332
1187	5.606717249
1188	5.606878359
1189	5.606828935
1190	5.606810749
1191	5.606085816
1192	5.606019266
1193	5.605952288
1194	5.606159854
1195	5.606171195
1196	5.606206288
1197	5.606158998
1198	5.606206502
1199	5.606335531
1200	5.60630643
1201	5.606122193
1202	5.606096729
1203	5.606616687
1204	5.606238599
1205	5.606373618
1206	5.606327827
1207	5.606182108
1208	5.60630429
1209	5.60638881
1210	5.606357998
1211	5.606513555
1212	5.606415985
1213	5.606389666
1214	5.606425827
1215	5.606591011
1216	5.60675298
1217	5.607046953
1218	5.606849475
1219	5.606781437
1220	5.606806684
1221	5.606630594
1222	5.606856322
1223	5.606886275
1224	5.607070487
1225	5.60723287
1226	5.607251269
1227	5.607267742
1228	5.607275444
1229	5.606756618
1230	5.606717249
1231	5.606764534
1232	5.606760469
1233	5.607160344
1234	5.607160772
1235	5.607177673
1236	5.606886703
1237	5.606968219
1238	5.607159916
1239	5.607278653
1240	5.607365084
1241	5.607267742
1242	5.607239502
1243	5.607333635
1244	5.607797432
1245	5.607610249
1246	5.607756787
1247	5.607463494
1248	5.607593349
1249	5.607636562
1250	5.607761707
1251	5.608211992
1252	5.608342899
1253	5.608609838
1254	5.608472734
1255	5.608844897
1256	5.608906066
1257	5.609007229
1258	5.609149666
1259	5.609601123
1260	5.609659718
1261	5.609532263
1262	5.609437739
1263	5.60945164
1264	5.609027119
1265	5.608879545
1266	5.609004876
1267	5.609087217
1268	5.609563485
1269	5.609408654
1270	5.609389835
1271	5.609059627
1272	5.609073101
1273	5.609168487
1274	5.60915758
1275	5.609397106
1276	5.608980708
1277	5.609073743
1278	5.609074598
1279	5.609119297
1280	5.609029899
1281	5.608911841
1282	5.608690688
1283	5.608938361
1284	5.608995038
1285	5.608966165
1286	5.608484284
1287	5.608381615
1288	5.608127713
1289	5.608138195
1290	5.608261831
1291	5.607846419
1292	5.607836793
1293	5.607778607
1294	5.607731972
1295	5.607896689
1296	5.607773687
1297	5.607784596
1298	5.607702451
1299	5.607470126
1300	5.607338556
1301	5.607143014
1302	5.607227094
1303	5.607180668
1304	5.607077547
1305	5.607064924
1306	5.607070701
1307	5.607043957
1308	5.607211476
1309	5.607255548
1310	5.607083538
1311	5.606940619
1312	5.606983196
1313	5.606950033
1314	5.607321013
1315	5.607496011
1316	5.607441887
1317	5.607389045
1318	5.607502001
1319	5.607479111
1320	5.607544573
1321	5.607377492
1322	5.607318446
1323	5.607353104
1324	5.607395463
1325	5.607366368
1326	5.607275658
1327	5.607123545
1328	5.607567678
1329	5.607706943
1330	5.607682984
1331	5.607446593
1332	5.607556767
1333	5.607520827
1334	5.60757217
1335	5.607466275
1336	5.607645761
1337	5.607513554
1338	5.607549494
1339	5.607558693
1340	5.607244209
1341	5.607103221
1342	5.607128466
1343	5.6074252
1344	5.607558479
1345	5.60754821
1346	5.60762608
1347	5.60767678
1348	5.607766413
1349	5.607753578
1350	5.607865885
1351	5.607866313
1352	5.607729833
1353	5.607824385
1354	5.607562329
1355	5.607516121
1356	5.60776898
1357	5.607867383
1358	5.607616881
1359	5.60769368
1360	5.60755313
1361	5.607509917
1362	5.607556339
1363	5.607535802
1364	5.607595916
1365	5.607734539
1366	5.607398244
1367	5.607191366
1368	5.607285285
1369	5.60734583
1370	5.607568747
1371	5.607317162
1372	5.607573454
1373	5.6075542
1374	5.607543504
1375	5.607746946
1376	5.607988458
1377	5.608010919
1378	5.607937761
1379	5.607902679
1380	5.607937547
1381	5.608189746
1382	5.60818504
1383	5.607966639
1384	5.607996159
1385	5.608127072
1386	5.60802247
1387	5.607669934
1388	5.607659666
1389	5.607557195
1390	5.607342835
1391	5.60721875
1392	5.607233298
1393	5.607158846
1394	5.607034116
1395	5.606723882
1396	5.606433102
1397	5.606425827
1398	5.6067119
1399	5.606785074
1400	5.606960303
1401	5.607256832
1402	5.607344546
1403	5.607722132
1404	5.607763204
1405	5.607785024
1406	5.607814973
1407	5.607762135
1408	5.607624368
1409	5.607554414
1410	5.607522539
1411	5.607552061
1412	5.607491091
1413	5.607479966
1414	5.607380915
1415	5.607418354
1416	5.607042888
1417	5.607059361
1418	5.606663973
1419	5.606604277
1420	5.6068054
1421	5.607290634
1422	5.607335561
1423	5.607347755
1424	5.607483175
1425	5.607404876
1426	5.607051445
1427	5.606941475
1428	5.60692115
1429	5.606920294
1430	5.607055938
1431	5.607156065
1432	5.607269454
1433	5.607131461
1434	5.607152214
1435	5.607039892
1436	5.607032404
1437	5.606726877
1438	5.60679727
1439	5.606870443
1440	5.607759568
1441	5.607384766
1442	5.607011437
1443	5.606975066
1444	5.607043743
1445	5.6070891
1446	5.606751697
1447	5.606747845
1448	5.606698207
1449	5.60693955
1450	5.606590583
1451	5.606604491
1452	5.606664187
1453	5.606984907
1454	5.607160986
1455	5.606850117
1456	5.607073696
1457	5.607148149
1458	5.606282678
1459	5.606173121
1460	5.606176545
1461	5.606099939
1462	5.606133534
1463	5.606302792
1464	5.606341522
1465	5.606418766
1466	5.606527035
1467	5.606599784
1468	5.60640122
1469	5.606420906
1470	5.606462202
1471	5.606468407
1472	5.606490018
1473	5.607000312
1474	5.607313739
1475	5.607383055
1476	5.607431832
1477	5.607049734
1478	5.60711135
1479	5.607160986
1480	5.607408941
1481	5.607474618
1482	5.607350109
1483	5.607484459
1484	5.607429692
1485	5.607560832
1486	5.607614314
1487	5.607632497
1488	5.607618378
1489	5.607711222
1490	5.607846419
1491	5.607793581
1492	5.607742026
1493	5.607669079
1494	5.60730347
1495	5.607178315
1496	5.607156493
1497	5.607201207
1498	5.607122904
1499	5.607324864
1500	5.607634423
1501	5.60746221
1502	5.607294271
1503	5.607481892
1504	5.607507136
1505	5.607479325
1506	5.607343049
1507	5.606381321
1508	5.606747203
1509	5.606891624
1510	5.60693741
1511	5.607234368
1512	5.607077333
1513	5.60709017
1514	5.607250627
1515	5.607256832
1516	5.60700673
1517	5.607213829
1518	5.607082896
1519	5.606975066
1520	5.607302401
1521	5.607051445
1522	5.607233512
1523	5.607076263
1524	5.607122262
1525	5.607018069
1526	5.606875792
1527	5.606752766
1528	5.606508634
1529	5.606448722
1530	5.605942444
1531	5.605898148
1532	5.605731446
1533	5.605754344
1534	5.605734014
1535	5.605709618
1536	5.605426919
1537	5.605474215
1538	5.605430557
1539	5.605506744
1540	5.60577232
1541	5.6055947
1542	5.605553183
1543	5.605006374
1544	5.604820596
1545	5.604868967
1546	5.604840715
1547	5.604929966
1548	5.605025422
1549	5.605309854
1550	5.605582288
1551	5.605612248
1552	5.605798641
1553	5.605827317
1554	5.605836946
1555	5.605821111
1556	5.605734442
1557	5.605664892
1558	5.60546116
1559	5.605464798
1560	5.605457308
1561	5.60546437
1562	5.605496899
1563	5.605558533
1564	5.605196853
1565	5.605490693
1566	5.605487055
1567	5.605514448
1568	5.605341528
1569	5.605175024
1570	5.605135002
1571	5.605286526
1572	5.605355225
1573	5.605482775
1574	5.605549545
1575	5.605168389
1576	5.605133504
1577	5.60513543
1578	5.605132219
1579	5.605422852
1580	5.605343026
1581	5.605206484
1582	5.60538219
1583	5.605826889
1584	5.606277329
1585	5.606008781
1586	5.605971333
1587	5.606080466
1588	5.60616285
1589	5.605629582
1590	5.60563108
1591	5.60572631
1592	5.605814905
1593	5.605880173
1594	5.605898362
1595	5.60595293
1596	5.606035529
1597	5.606079824
1598	5.60599209
1599	5.605966411
1600	5.605878675
1601	5.60585321
1602	5.605921259
1603	5.605855564
1604	5.605786444
1605	5.605750278
1606	5.606064845
1607	5.605914198
1608	5.605987382
1609	5.605957852
1610	5.605920617
1611	5.605995942
1612	5.605975613
1613	5.605992946
1614	5.606117272
1615	5.60611128
1616	5.606676168
1617	5.606683443
1618	5.606730301
1619	5.606672745
1620	5.606818665
1621	5.60707498
1622	5.607095732
1623	5.60691901
1624	5.606969289
1625	5.606899754
1626	5.607199709
1627	5.606937196
1628	5.607088672
1629	5.607324436
1630	5.607463708
1631	5.60721982
1632	5.606674029
1633	5.60675726
1634	5.606732226
1635	5.606834926
1636	5.606776516
1637	5.606707407
1638	5.606632306
1639	5.606622678
1640	5.606766246
1641	5.606781865
1642	5.606776302
1643	5.606879429
1644	5.606778227
1645	5.606690718
1646	5.606594862
1647	5.60711948
1648	5.607097658
1649	5.607148577
1650	5.606876006
1651	5.606976991
1652	5.606974638
1653	5.606957736
1654	5.606841345
1655	5.606947252
1656	5.607109211
1657	5.607135526
1658	5.607586289
1659	5.60724207
1660	5.607468842
1661	5.608053059
1662	5.608062685
1663	5.608068889
1664	5.608573905
